-1.978000,2.380000,1.991911,2.380000,0.235000,3.094654,3.103564
-5.988000,7.109000,6.100658,7.109000,1.167000,9.294839,9.367813
-7.735000,7.735000,5.979784,5.421000,2.524000,9.445500,9.776914
-5.307000,8.169000,5.477746,8.169000,1.357000,9.741499,9.835561
-6.869000,10.319000,7.304342,10.319000,2.484000,12.396166,12.642594
-8.095000,8.095000,8.399736,7.956000,2.694000,11.350197,11.665530
-7.404000,8.682000,7.938621,8.682000,2.864000,11.410361,11.764303
-7.446000,7.446000,7.192530,6.734000,2.527000,10.039406,10.352555
-8.790000,8.790000,7.191680,6.997000,1.662000,11.234861,11.357128
-8.796000,8.796000,7.982564,7.981000,0.158000,11.877120,11.878170
-4.154000,7.921000,4.187548,7.921000,0.529000,8.944158,8.959788
-2.042000,7.478000,3.368502,7.478000,2.042000,7.943395,8.201664
-3.143000,8.298000,4.066941,8.298000,2.581000,8.873289,9.241040
-3.201000,8.447000,3.640012,8.447000,1.733000,9.033172,9.197907
-3.263000,6.041000,3.343443,6.041000,0.729000,6.865919,6.904512
-6.234000,8.593000,6.816437,8.593000,2.757000,10.616139,10.968294
-6.032000,9.247000,7.047252,9.247000,3.644000,11.040472,11.626296
-6.158000,7.615000,7.395822,7.615000,4.096000,9.793324,10.615385
-8.120000,8.120000,8.470939,7.093000,4.631000,10.781700,11.734190
-6.563000,6.563000,7.272746,6.241000,3.734000,9.056658,9.796214
-6.056000,6.482000,8.093951,6.482000,5.370000,8.870821,10.369588
-6.448000,7.575000,8.693518,7.575000,5.831000,9.947730,11.530737
-5.311000,5.803000,6.875857,5.803000,4.367000,7.866481,8.997345
-6.332000,6.332000,6.573226,5.017000,4.247000,8.078645,9.126967
-8.285000,8.285000,7.938211,6.981000,3.779000,10.834001,11.474163
-7.363000,7.541000,8.199038,7.541000,3.607000,10.539471,11.139609
-6.183000,6.183000,5.615167,4.723000,3.037000,7.780503,8.352221
-4.952000,7.055000,5.494243,7.055000,2.380000,8.619474,8.942020
-6.878000,7.572000,7.344566,7.572000,2.576000,10.229470,10.548831
-6.189000,7.100000,6.605695,7.100000,2.309000,9.418796,9.697691
-8.110000,10.625000,9.107860,10.625000,4.145000,13.366477,13.994418
-8.050000,9.197000,9.813678,9.197000,5.613000,12.222410,13.449650
-6.384000,6.469000,6.661882,6.469000,1.904000,9.088642,9.285937
