-0.576554,9.439440,3.321795,9.439440,0.576554,9.990242,10.006865
1.611747,9.960178,4.503413,9.960178,1.611747,10.811482,10.930960
0.906654,8.888175,1.976113,8.888175,0.906654,9.059948,9.105201
1.488445,8.320150,4.034243,8.320150,1.488445,9.126037,9.246622
-0.820164,11.028591,1.316499,11.028591,0.820164,11.076566,11.106889
-3.648464,4.756979,4.625337,4.756979,2.842965,5.995010,6.634952
0.316932,9.320328,3.289821,9.320328,0.316932,9.878815,9.883898
1.497872,19.144485,12.140083,19.144485,1.497872,22.619667,22.669207
0.111031,7.393744,3.039971,7.393744,0.111031,7.993531,7.994303
-7.829339,10.981455,7.850859,10.981455,0.580893,13.486693,13.499198
-6.594529,6.627599,7.055637,6.627599,2.508824,9.349486,9.680242
-4.061464,8.720132,4.096915,8.720132,0.537798,9.619573,9.634595
-5.115511,8.472930,5.274677,8.472930,1.285986,9.897424,9.980619
-7.889194,7.889194,5.851733,5.848287,0.200814,9.820481,9.822534
-15.378257,15.378257,7.682756,5.374235,5.374235,16.328904,17.190565
-9.351453,9.351453,4.411019,4.396203,0.361225,10.333260,10.339572
-7.369652,7.369652,7.157900,7.083694,1.028010,10.222060,10.273622
-9.782409,9.782409,9.357764,6.347477,6.347477,11.957124,13.537477
-7.817966,7.817966,2.510204,2.435352,0.608427,8.188500,8.211073
-10.003274,10.003274,6.494092,3.831172,3.831172,11.294284,11.926387
-6.715436,6.715436,2.600857,2.599953,0.068534,7.201170,7.201496
-6.484994,6.484994,3.585268,1.616535,1.616535,7.231605,7.410081
-8.889970,8.889970,7.800906,7.328502,2.673425,11.521220,11.827329
-11.833043,11.833043,4.144808,3.926341,1.327884,12.467440,12.537956
-6.338948,6.338948,3.343353,2.699911,1.971924,6.889977,7.166608
-11.912051,11.912051,10.599882,9.649680,4.386477,15.330143,15.945359
-6.523302,6.818537,6.563284,6.818537,0.723348,9.436414,9.464097
-6.031293,7.445817,6.472150,7.445817,2.347814,9.582103,9.865542
-10.599430,10.599430,10.627388,10.500220,1.639130,14.919871,15.009640
-2.459144,7.016058,2.553743,7.016058,0.688632,7.434546,7.466370
-11.083059,11.083059,6.595747,6.182876,2.296937,12.691027,12.897212
-6.827365,6.827365,6.741739,6.173898,2.708141,9.204887,9.594997
