-1.507748,8.409035,5.940894,8.409035,1.507748,10.184929,10.295926
0.764947,9.916783,4.776728,9.916783,0.764947,10.980646,11.007258
0.307655,9.057265,3.662606,9.057265,0.307655,9.764941,9.769787
2.287061,6.932411,4.301979,6.932411,2.287061,7.831647,8.158759
-0.326809,9.807249,0.844787,9.807249,0.326809,9.838140,9.843566
-0.569521,7.895479,2.640116,7.895479,0.569521,8.305688,8.325191
7.292439,12.069171,13.751937,12.069171,7.292439,16.780971,18.297012
1.354819,7.724892,3.962398,7.724892,1.354819,8.575489,8.681852
0.584485,9.955689,3.577718,9.955689,0.584485,10.562869,10.579027
0.641945,8.682572,3.840462,8.682572,0.641945,9.472281,9.494009
-0.339079,9.098565,2.722457,9.098565,0.339079,9.491084,9.497139
-3.412635,8.882488,4.140394,8.882488,2.344522,9.515497,9.800075
-6.905776,6.905776,5.660496,5.650915,0.329203,8.923148,8.929219
-11.788152,11.788152,5.964609,5.893328,0.919373,13.179220,13.211248
-10.540174,10.540174,3.641987,3.324948,1.486201,11.052173,11.151651
-9.848249,9.848249,3.051617,2.738368,1.346738,10.221873,10.310208
-9.242517,9.242517,2.665346,2.503736,0.913987,9.575636,9.619157
-8.484153,8.484153,2.509821,1.917756,1.619079,8.698197,8.847601
-10.108020,10.108020,1.800275,1.212663,1.212663,10.195220,10.267086
-8.733150,8.733150,2.216235,1.585560,1.548450,8.875917,9.009972
-8.818743,8.818743,4.825672,3.152565,3.152565,9.545610,10.052728
-8.124424,8.124424,4.871721,2.950255,2.950255,9.001996,9.473116
-9.571719,9.571719,2.609354,0.942717,0.942717,9.876124,9.921015
-9.295189,9.295189,3.117516,2.486378,1.880645,9.621986,9.804052
-9.135376,9.135376,3.924450,3.113659,2.388815,9.651423,9.942656
-8.542212,8.542212,4.470826,4.102465,1.777096,9.476266,9.641456
-9.681253,9.681253,1.507689,1.496376,0.184354,9.796214,9.797949
-9.468768,9.468768,1.536664,-0.882263,0.882263,9.551990,9.592649
-7.492953,7.492953,6.278727,6.171653,1.154604,9.707402,9.775825
-11.061511,11.061511,3.468577,2.949656,1.824980,11.448035,11.592586
-12.145486,12.145486,1.718966,1.559224,0.723647,12.245163,12.266526
-7.085340,8.856153,8.962587,8.856153,5.488708,11.341670,12.599976
-6.583157,8.735245,6.583624,8.735245,0.078410,10.938119,10.938401
-3.176806,9.117120,3.268307,9.117120,0.767940,9.654738,9.685231
-1.611597,7.302315,3.418077,7.302315,1.611597,7.899988,8.062695
0.342072,10.226832,4.722996,10.226832,0.342072,11.259564,11.264759
0.584485,10.422559,2.130002,10.422559,0.584485,10.621912,10.637981
-0.599448,8.318055,3.154970,8.318055,0.599448,8.876065,8.896284
0.386364,8.878299,1.906440,8.878299,0.386364,9.072454,9.080677
1.791761,9.851542,4.243149,9.851542,1.791761,10.575764,10.726471
1.707365,9.075222,2.416061,9.075222,1.707365,9.234820,9.391326
