-1.073949,10.705224,2.421922,10.705224,1.073949,10.923102,10.975770
-1.342100,9.530270,3.761516,9.530270,1.342100,10.157451,10.245733
-0.745345,9.806800,3.651278,9.806800,0.745345,10.437893,10.464471
-0.831536,9.402180,3.777193,9.402180,0.831536,10.098352,10.132530
-0.810587,9.217228,4.066018,9.217228,0.810587,10.041551,10.074214
-0.966210,9.172337,4.475410,9.172337,0.966210,10.160093,10.205932
-0.164751,8.314613,4.584117,8.314613,0.164751,9.493144,9.494573
-0.899771,9.219622,4.449228,9.219622,0.899771,10.197424,10.237043
-0.395791,8.794052,4.463466,8.794052,0.395791,9.853995,9.861941
-0.604087,8.806623,4.479025,8.806623,0.604087,9.861711,9.880196
-0.398186,8.507347,4.836993,8.507347,0.398186,9.778185,9.786289
-0.255132,8.865280,4.638455,8.865280,0.255132,10.002168,10.005422
-0.464625,8.683321,4.381999,8.683321,0.464625,9.715251,9.726355
-0.404171,9.204060,4.499983,9.204060,0.404171,10.237246,10.245221
-0.601094,8.301445,4.558116,8.301445,0.601094,9.451407,9.470502
-0.612467,8.707861,4.580389,8.707861,0.612467,9.819964,9.839045
-0.595109,8.497171,4.724134,8.497171,0.595109,9.703876,9.722107
-0.969203,8.148216,4.386113,8.148216,0.969203,9.202829,9.253725
-0.039055,8.290671,4.256920,8.290671,0.039055,9.319607,9.319689
-0.047435,9.281273,4.045731,9.281273,0.047435,10.124609,10.124720
-1.377414,7.353342,3.559602,7.353342,1.377414,8.052648,8.169602
0.734870,9.041254,2.232368,9.041254,0.734870,9.283733,9.312773
-2.117821,6.081422,2.506628,6.081422,1.340903,6.439632,6.577756
-13.187412,13.187412,5.213323,-1.772158,1.772158,14.069330,14.180500
-8.199094,8.199094,10.576936,-6.918495,6.918495,11.455616,13.382702
-9.726594,9.726594,5.502550,1.121235,1.121235,11.118791,11.175182
-6.909217,6.909217,5.153166,0.315586,0.315586,8.613525,8.619304
-10.583718,10.583718,1.516475,0.269497,0.269497,10.688412,10.691809
-7.214478,7.214478,4.851137,-0.587028,0.587028,8.673962,8.693803
-8.519917,8.519917,2.672189,-1.694347,1.694347,8.766913,8.929142
-9.023297,9.023297,4.260188,-0.036362,0.036362,9.978365,9.978432
-7.249793,7.249793,5.221119,-0.738462,0.738462,8.903609,8.934180
-3.158999,3.158999,2.545591,1.908029,1.685069,3.690508,4.057008
-9.835530,9.835530,3.052908,-1.299004,1.299004,10.216188,10.298442
-8.670751,8.670751,5.152097,-3.636643,3.636643,9.407489,10.085932
-7.725041,7.725041,1.049898,0.951546,0.443675,7.783425,7.796060
-9.579949,9.579949,0.499681,0.403573,0.294636,9.588446,9.592972
-11.025449,11.025449,3.386268,1.174506,1.174506,11.473790,11.533747
-8.938902,8.938902,4.494503,1.140388,1.140388,9.940022,10.005225
-16.881067,16.881067,4.828257,3.232322,3.232322,17.257885,17.557975
-8.973618,8.973618,0.794865,-0.335039,0.335039,9.002520,9.008753
-11.761067,11.761067,6.293890,3.757849,3.757849,12.798997,13.339256
-11.700613,11.700613,2.953190,0.282665,0.282665,12.064235,12.067546
-10.220398,10.220398,1.777578,0.203657,0.203657,10.371829,10.373829
-9.587132,9.587132,2.144173,-0.051326,0.051326,9.823845,9.823979
-6.927174,6.927174,2.742726,-1.876306,1.876306,7.210253,7.450388
-9.460837,9.460837,0.462412,-0.213533,0.213533,9.469724,9.472131
-1.992724,1.992724,1.934984,0.662745,0.662745,2.697384,2.777609
-14.054712,14.054712,14.725189,-5.760599,5.760599,19.523874,20.355985
-2.024447,2.024447,0.517308,-0.266505,0.266505,2.072431,2.089496
-8.169166,8.169166,6.389554,-3.502568,3.502568,9.761849,10.371194
-8.893412,8.893412,7.597630,2.218378,2.218378,11.484579,11.696869
-9.364471,9.364471,2.608978,-1.458817,1.458817,9.611032,9.721116
